,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
1807,-0.5969123721386762,-0.7926705877205644,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.648412500871964,0.3078835373197055,-0.6215894994163846,-0.6175756685505231,0.4132783379317712,0.5042886289500089,1.239473066130411,0.7385828856363904,-0.4874412814496181,-0.6281534545701022,-0.42513727904068277,0.7251398897669296,0.6718465659569299,-0.5722850219541263,-0.3182871736580774
3076,-0.43909245614894005,0.16238140665365455,0.8622812559561471,0.33687859581270346,0.315838008132242,-0.6150368040554822,-0.6298858187400064,-0.02830268759463318,0.05647057663065213,0.4132783379317712,-0.563013025537743,-0.3008266603953044,-0.4565954880862136,0.47844415151515063,-0.32052095209648335,-0.42513727904068277,-0.39571304320645123,0.6718465659569299,1.151144582008654,-0.4530473255516461
3972,0.9060530289694128,0.0993696574047954,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.7027337925027421,-0.9606105347430998,-0.9920458047622872,0.8557473391375333,0.9934685539235619,0.7806603816333894,0.34019009439552245,-0.5679317341966822,-0.10078345032961274,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.104388059703895
4355,-0.23267435283407756,0.43808803742032987,0.914501735635547,0.28134493940068284,0.5295431806572192,-0.9154180754038175,-0.2843918454548493,0.9040051595538334,0.05647057663065213,0.33953350439747754,0.05957960624677895,-0.39914366421609476,-0.2972383715898664,0.39795369876808656,-0.3644684524498575,-0.15692361778391026,0.2684961022592559,0.2825808200598469,0.6266225286286774,0.04107323139143923
4492,-0.6397638678119099,-0.75556228746506,-0.31267953683034866,0.28134493940068284,0.3692643012634863,-0.9154180754038175,-0.38310440925060846,0.6497393830587971,-0.24310553233875912,0.7820025056032396,-0.25171670964548204,1.3377900699512013,0.34019009439552245,-0.8094030924378744,-0.49631095350997984,-0.3357327252884253,0.6006006749921095,0.6718465659569299,-0.8720119095998272,-0.7225676293387836
4281,-0.6367030466923932,-0.7679317208835615,-0.5737819352273478,0.6978473624908376,0.5295431806572192,1.0537480367686023,-0.23503556355696975,-0.2825684640896695,-0.7673637230352288,-2.0203011686999206,0.6821722380313009,-1.054590356354697,-1.4525774661883837,0.07599188777983029,0.4705340542642509,0.021885489720604726,-0.22966075684002446,-0.4403412794633072,-0.8720119095998272,0.7597940414904725
3565,1.4507769568179927,2.980006604922378,0.3139662193224491,-0.49612625036760605,-0.058146043786468045,0.11922852590711497,-0.8766672282294041,0.5649841242271183,0.7305168218118274,0.5607680050003586,-0.029362198293867044,-0.0714203181467936,0.8581007230086508,0.6394250570092788,-0.188678451036361,-0.42513727904068277,0.393035317034076,0.2825808200598469,0.02716875333727554,-0.07122689518653472
1444,-0.6275205833338431,-0.7926705877205644,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.08102565499177519,0.45595238301334423,-0.7911000170797422,-0.9920458047622872,0.4132783379317712,1.0379394561938848,1.0756113930957605,1.017457839504998,-0.4069508287025541,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.9247078571791367
4839,-0.48366199071655847,-0.2978932509805064,0.8883914957958471,0.5034795650487653,0.5295431806572192,-0.5482854104225189,-0.3337481273527289,-0.7063447582480634,0.13136460387300494,0.19204383732889016,-0.47407122099709703,-0.13696498736065385,-0.17772053421760597,-0.24596992320842595,-0.45236345315660575,-0.42513727904068277,0.5175745318088961,0.2825808200598469,-0.9094777705555398,0.8496341427528517
1833,-0.6279399158272169,-0.7926705877205644,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.0482277657878991,-0.5368342405847059,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.34074719897367217
3484,-0.36122883985377874,-0.3473703661828413,0.5489583778797483,-0.10739065548346162,0.47611688752597486,0.019101435457669888,-0.2843918454548493,-0.6215894994163846,-0.01842345061170068,0.708257672068946,0.32640501986871695,-0.33359899500223456,-0.17772053421760597,-0.16547947046136188,-0.2326259513897351,-0.24632817153616776,0.3515222454424693,0.2825808200598469,-0.7221484657769768,0.7822540668060672
779,0.5005389186217957,0.2784345233443898,-1.2004276913801455,0.33687859581270346,0.5295431806572192,1.1538751272180474,-0.9753797920251633,0.9887604183855122,1.254775012508297,0.19204383732889016,-0.51854212326742,-1.0873626909616272,-1.173702512319776,1.3638391317328553,0.031059050730509633,-0.24632817153616776,0.2684961022592559,-0.49595067173431906,0.4018273628944017,-0.04876686987093992
2937,-0.6427347007905128,-0.033628964597615885,0.5489583778797483,0.642313706078817,0.5295431806572192,-0.6817881976884457,-0.23503556355696975,-0.7063447582480634,0.20625863111535775,0.708257672068946,-0.029362198293867044,0.48570937017101834,0.30035081527143564,-1.2118553561731946,-0.5842059542167282,-0.5145418327929403,0.6836268181753229,0.2825808200598469,-0.8720119095998272,0.2656734845473871
4119,0.4089404797170271,1.408934561326633,-1.644301768655044,0.7256141906968478,0.5295431806572192,-0.748539591321409,0.9988714838900196,-0.7063447582480634,-0.692469695792876,0.8557473391375333,0.015108703976455955,0.94452205466804,0.7784221647604772,-1.2118553561731946,1.7010640641587265,1.0947401347476948,-2.637418909153213,0.8942841350409773,-0.7970801876884019,-0.992087933125921
573,-0.5386254616418317,-0.39090458709925713,0.0006433412460502126,0.7256141906968478,0.5829694737884634,0.3528584036224868,0.15981469162606682,-0.5368342405847059,-0.6175756685505231,0.33953350439747754,0.8600558471125929,0.35462003174329787,0.34019009439552245,-0.0044985649672337705,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.2825808200598469,-0.3849557171755632,-0.9696279078103263
2748,2.427178893943818,1.5946306805218862,-1.5920812889756442,-1.9955349734921632,-2.8897395797424155,1.7212619730982361,-0.9753797920251633,1.4972919713755848,4.025854020475351,0.708257672068946,-1.319018364133234,-1.5134030408517187,-1.6119345826847309,0.3174632460210225,2.316329069105964,1.6311674572612398,-0.6032784011644847,-1.4413103403415206,0.9263494162743783,2.2421557123197284
3276,-0.02453882278905426,0.15977578550404722,-0.5476716953876478,-0.579426734985637,0.315838008132242,0.7199910686037855,-0.777954664433645,0.39547360656376074,0.4309407128424162,0.5607680050003586,0.32640501986871695,-0.20250965657451406,-0.8948275584511683,-1.2118553561731946,-0.10078345032961274,-0.15692361778391026,-0.39571304320645123,0.2825808200598469,-0.6846826048212642,1.1191544465399892
79,-0.538756464785747,-0.6356468151893978,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.1363229997612106,-0.02830268759463318,-0.01842345061170068,0.708257672068946,0.5487595312203319,0.682343377812599,-0.6159526045825607,0.47844415151515063,-0.45236345315660575,-0.42513727904068277,0.7251398897669296,0.6718465659569299,-0.8720119095998272,-0.9696279078103263
200,-0.3585411328287311,-0.4370215457134561,0.8361710161164473,0.6978473624908376,0.5295431806572192,-0.7819152881378907,-0.03761043596545146,0.5649841242271183,-0.39289358682346476,0.5607680050003586,1.393706674356469,0.22353069331557743,0.7784221647604772,-0.32646037595549005,-0.891838456690347,-0.5145418327929403,0.7251398897669296,0.2825808200598469,0.66408838958439,-0.6327275280764044
636,-0.6581281823647862,0.18930842626239036,0.8361710161164473,0.6700805342848273,0.5295431806572192,-0.9487937722202993,1.0975840476857788,-0.6215894994163846,-0.9920458047622872,0.26578867086318386,1.082410358464208,0.5840263739918087,0.49954721089186965,-0.16547947046136188,-0.49631095350997984,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.8345460486441146,0.1084533073382236
1739,-0.29599478366196724,0.5856059003693782,-1.0959867320213459,0.7256141906968478,0.5295431806572192,-0.9821694690367809,2.5289162227242863,0.48022886539543946,-0.6175756685505231,-0.10293549680828458,0.41534682440936294,0.19075835870864732,-0.4167562089621268,1.3638391317328553,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-2.3866700089487223,-0.16016055144128755,0.2881335098629819
299,-0.6397638678119099,-0.4683001319988207,0.8361710161164473,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.7027337925027421,-0.875855275911421,-0.692469695792876,0.33953350439747754,1.082410358464208,0.1252136894947871,0.818261443884564,-0.08498901771429783,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,0.2825808200598469,-0.9469436315112525,0.19829340860060274
4078,0.2907257525211653,-0.6071290864430426,0.05286382092545003,-0.07962382727745129,-0.11157233691771234,-0.4481583199730738,-0.4818169730463676,-0.7911000170797422,0.8054108490541803,0.11829900379459647,0.3708759221390399,0.22353069331557743,-0.09804197596943236,0.15648234052689436,1.0418515588581145,0.20069459722511973,0.3515222454424693,-0.6071694562763428,-0.7970801876884019,0.3105935351785767
4464,0.11932007591034234,-0.18656773174232244,-1.4876403296168446,0.14251079837063124,-2.5691818209549497,1.5877591858323095,-0.9753797920251633,1.9210682655339788,1.5543511214777084,-0.7666389986169277,-2.475261823161632,-1.7755817177071596,-0.21755981334169278,2.24923411195056,0.9100090577979921,-0.06751906403165277,-1.3505136898134054,-0.8296070253603902,0.7764859724515278,0.9843942946464204
4898,-0.01944163737872311,0.5481388865447373,0.07897406076514994,0.7256141906968478,0.5829694737884634,-0.8820423785873358,2.578272504622166,0.14120783006872437,-0.3179995595811119,0.708257672068946,0.45981772667968596,1.4033347391650617,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,-0.9964352021734257,-0.9844094924669651,-0.56534745212962
1707,0.30909067923826544,1.2853948450593502,-1.4615300897771446,-1.4401984093719569,-0.5389826819676666,1.1872508240345292,-0.9260235101272838,2.0058235243656575,0.5807287673271219,-2.094046002234214,-1.585843777755172,-1.4478583716378584,-1.4525774661883837,1.7662913954681756,1.7889590648654747,1.0947401347476948,-1.5995921193630454,-2.664716970303781,0.8888835553186657,0.602573864281309
4127,0.4089404797170271,1.408934561326633,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.6817881976884457,1.1962966114815379,-0.7911000170797422,-0.9171517775199345,0.8557473391375333,0.14852141078742495,1.239473066130411,0.9776185603809112,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,-2.637418909153213,0.6718465659569299,-0.9094777705555398,-0.9022478318635418
2750,1.9833601376960095,1.872942313966498,-1.5920812889756442,-1.9677681452861528,-2.9431658728736596,1.6545105794652728,-0.9260235101272838,1.4972919713755848,4.100748047717704,0.708257672068946,-1.230076559592588,-1.4806307062447885,-1.5322560244365573,0.23697279327395843,2.0526440669857196,0.9159310272431798,-0.4787391863896646,-1.5525291248835442,0.8514176943629531,2.1523156110573494
3938,0.9060530289694128,0.0993696574047954,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.295009175277297,-0.9606105347430998,0.20625863111535775,0.7820025056032396,-1.7192564845661409,-1.2184520293893477,-1.0541846749475157,-0.8898935451849385,-0.49631095350997984,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.0145479584415158
4582,-0.3795937665708789,-0.37829456820076585,0.8622812559561471,0.6978473624908376,0.5295431806572192,-0.9821694690367809,-0.5805295368421267,0.9887604183855122,-0.6175756685505231,-0.0291906632739909,-0.296187611915805,0.8789773854541797,0.7784221647604772,0.47844415151515063,0.031059050730509633,-0.24632817153616776,0.6006006749921095,0.2825808200598469,-0.010297107618437076,-0.6327275280764044
1900,0.5325306209629842,0.08555980346470946,-1.6181915288153441,-1.9677681452861528,-3.2637236316611253,1.9215161539971264,-0.9753797920251633,2.853376112682445,2.0037152849318254,-1.20910799982269,-2.075023702728725,-1.4478583716378584,-2.3688808860423802,1.202858226238727,1.7889590648654747,1.3629537960044673,-1.6411051909546521,-2.108623047593663,1.7880642182557684,1.2988346490647473
3397,-0.609155656616743,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.9202452495026756,0.2091709735239464,-0.875855275911421,-1.2167278864893456,0.8557473391375333,0.28193411759839393,1.1411560623096206,1.0971363977531716,-1.2923458089202589,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.0594680090727053
3625,-0.49896609631414196,-0.75556228746506,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.08102565499177519,1.0975840476857788,-0.875855275911421,-0.9920458047622872,0.7820025056032396,0.5042886289500089,0.9117497200611099,0.5792257691400433,-1.2118553561731946,-0.6721009549234763,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.6846826048212642,-0.9022478318635418
3600,-0.49896609631414196,-0.75556228746506,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.7151638945049273,0.11045840972818725,-0.7911000170797422,-1.141833859246993,0.4870231714660649,0.6821722380313009,0.5840263739918087,0.8979400021327376,-0.4874412814496181,-0.891838456690347,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.49735330004270106,-0.8348677559167575
4523,-0.5969123721386762,-0.7926705877205644,0.9406119754752469,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.06110212783030768,-0.9606105347430998,-0.5426816413081704,0.5607680050003586,0.45981772667968596,0.22353069331557743,0.18083297789917524,-0.4874412814496181,-0.6721009549234763,-0.42513727904068277,0.6421137465837162,0.6718465659569299,-0.9469436315112525,-0.38566724960486176
1141,-0.4959049691125133,-0.38447866643834566,0.3661866990018489,0.5034795650487653,0.5295431806572192,-0.4481583199730738,-0.4818169730463676,-0.7063447582480634,-1.141833859246993,0.7820025056032396,0.45981772667968596,0.42016470095715813,0.7784221647604772,-0.4069508287025541,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.6846826048212642,-0.0038468192397503463
2505,-0.11999205981174214,-0.09048877613578335,-1.5137505694565445,0.642313706078817,0.5295431806572192,0.986996643135639,0.011745845932428112,0.31071834773208196,-0.1682115050964063,0.26578867086318386,-0.696425732348712,-0.36637132960916463,-0.2972383715898664,0.8004059625034069,0.2947440528507544,0.021885489720604726,-0.7693306875309115,-0.9964352021734257,1.450871469654355,0.2656734845473871
4411,1.9062843767570117,1.993494812063213,-1.5920812889756442,-1.7734003478440807,-1.9280663033800183,1.8881404571806446,-0.9753797920251633,1.1582709360488697,1.4045630669930027,-0.32416999741116564,-0.740896634619035,-1.5789477100655789,0.61906504826413,0.6394250570092788,1.7889590648654747,0.5583128122341497,-0.8938699023057316,-2.053013655322651,1.638200774432918,1.5458949275362899
3420,-0.6520065401257528,-0.7184533687378848,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.9821694690367809,-0.5311732549442472,-0.875855275911421,-0.39289358682346476,0.4870231714660649,-0.296187611915805,0.682343377812599,0.8979400021327376,0.5589346042622146,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,0.6718465659569299,-0.9844094924669651,-0.8573277812323523
3426,-0.6520065401257528,-0.7184533687378848,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.432460691148488,-0.7911000170797422,-1.141833859246993,-0.10293549680828458,0.10405050851710194,0.9117497200611099,1.1369756768772585,0.7199155097563428,-0.6281534545701022,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.9022478318635418
2588,1.67727802574434,0.7968016065568719,-1.644301768655044,-2.051068629904184,-4.599380959942233,2.0550189412630533,-0.9753797920251633,3.9551944774942696,0.20625863111535775,-3.495197839385794,-2.475261823161632,-1.4150860370309284,-1.0541846749475157,0.961386867997535,2.27238156875259,1.9887856722702697,-1.516565976179832,-1.1076539867154493,0.8139518334072404,1.9726354085325908
1417,0.8814642285878874,0.3267637551254877,-1.330978890578645,-1.4957320657839774,-0.6458352682301552,1.6878862762817546,-0.9260235101272838,0.22596308890040315,1.1798809852659444,-1.651577001028452,-1.230076559592588,-0.759639344892326,-0.7753097210789079,0.5589346042622146,0.9979040585047404,0.2900991509773772,-2.0147228352791124,-0.7739976330893783,1.6007349134772053,0.24321345923179233
2157,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.6817881976884457,1.0482277657878991,-0.9606105347430998,-0.6175756685505231,0.5607680050003586,0.7266431403016239,1.239473066130411,1.2166542351254321,-1.2923458089202589,-0.8478909563369729,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.992087933125921
